candidate_id,rank,score,reasoning
CAND_0017960,16,0.9093,"7.7yr Recommendation Systems Engineer; at Nykaa; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (72%)."
CAND_0046064,17,0.9070,"8.9yr Senior NLP Engineer; at Salesforce; demonstrated Semantic Search (advanced, 43mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (78%)."
CAND_0079387,18,0.9070,"6.9yr AI Engineer; at Microsoft; demonstrated Sentence Transformers (expert, 72mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (81%)."
CAND_0042506,19,0.9055,"4.2yr Search Engineer; at Verloop.io; demonstrated Semantic Search (advanced, 27mo). Engagement signals are strong: marked open-to-work, available quickly (15d notice)."
CAND_0051004,20,0.9055,"4.7yr Senior Data Scientist; at CRED; demonstrated Embeddings (advanced, 57mo). Engagement signals are strong: marked open-to-work, available quickly (15d notice)."
CAND_0088025,21,0.9047,"8.6yr Staff Machine Learning Engineer; at Yellow.ai; demonstrated Pinecone (advanced, 49mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (83%)."
CAND_0007412,22,0.9024,7.4yr Applied ML Engineer; at Zoho; demonstrated embedding retrieval (career evidence). Positives (marked open-to-work); concerns (long notice period (120d)).
CAND_0044222,23,0.9001,"7.7yr AI Engineer; at PolicyBazaar; demonstrated Vector Search (advanced, 34mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (60%)."
CAND_0053591,24,0.9001,"5.3yr AI Engineer; at Ola; demonstrated Embeddings (advanced, 21mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (81%)."
CAND_0086022,25,0.9001,"5.3yr Senior Applied Scientist; at Sarvam AI; demonstrated Vector Search (advanced, 36mo). Engagement signals are strong: marked open-to-work, available quickly (0d notice)."
CAND_0098846,26,0.9001,"7.6yr AI Engineer; at upGrad; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (62%)."
CAND_0077285,27,0.8955,"5.5yr Recommendation Systems Engineer; at Nykaa; demonstrated Sentence Transformers (expert, 66mo). Engagement signals are strong: marked open-to-work, active GitHub (score 76)."
CAND_0071974,28,0.8886,"7.8yr Senior AI Engineer; at Netflix; demonstrated Embeddings (expert, 46mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (76%)."
CAND_0002025,29,0.8851,"5.9yr Senior AI Engineer; at Apple; demonstrated Sentence Transformers (expert, 81mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (80%)."
CAND_0074225,30,0.8848,"4.3yr Machine Learning Engineer; at Unacademy; demonstrated Semantic Search (advanced, 26mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0005649,31,0.8840,"7.4yr Senior Data Scientist; at Sarvam AI; demonstrated Semantic Search (expert, 51mo). Engagement signals are strong: marked open-to-work, active GitHub (score 81)."
CAND_0007009,32,0.8833,"7.9yr Recommendation Systems Engineer; at Wysa; demonstrated Embeddings (expert, 44mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (62%)."
CAND_0069905,33,0.8822,"6.6yr Applied ML Engineer; at Sarvam AI; demonstrated Sentence Transformers (expert, 55mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (78%)."
CAND_0055905,34,0.8817,"8.1yr Senior Machine Learning Engineer; at Flipkart; demonstrated Embeddings (expert, 75mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (87%)."
CAND_0079064,35,0.8808,"5.2yr Senior Data Scientist; at Niramai; demonstrated Semantic Search (expert, 76mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0011432,36,0.8794,"7.6yr Senior Data Scientist; at Amazon; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (67%)."
CAND_0053695,37,0.8771,"5.8yr Recommendation Systems Engineer; at Meesho; demonstrated Embeddings (expert, 77mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (60%)."
CAND_0058575,38,0.8771,"5.8yr AI Engineer; at Krutrim; demonstrated Sentence Transformers (expert, 45mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (69%)."
CAND_0052335,39,0.8764,"6.4yr Applied ML Engineer; at Aganitha; demonstrated Semantic Search (advanced, 60mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (79%)."
CAND_0066376,40,0.8754,"5.7yr Applied ML Engineer; at Dream11; demonstrated Semantic Search (expert, 84mo). Engagement signals are strong: marked open-to-work."
CAND_0075249,41,0.8745,"6.2yr Applied ML Engineer; at Zomato; demonstrated Sentence Transformers (expert, 68mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (82%)."
CAND_0083879,42,0.8742,"7.1yr Machine Learning Engineer; with prior Search Engineer experience at PhonePe; demonstrated Sentence Transformers (expert, 51mo). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0040887,43,0.8737,"4.7yr Machine Learning Engineer; at Netflix; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (84%)."
CAND_0043228,44,0.8729,"6.8yr Applied ML Engineer; at Zoho; demonstrated Vector Search (advanced, 32mo). Engagement signals are strong: available quickly (30d notice), active GitHub (score 48)."
CAND_0052682,45,0.8728,"6.6yr NLP Engineer; at Aganitha; demonstrated Semantic Search (expert, 89mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (88%)."
CAND_0027801,46,0.8709,"7.4yr NLP Engineer; with prior Machine Learning Engineer experience at Zoho; demonstrated Vector Search (advanced, 33mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0081053,47,0.8708,"5.4yr NLP Engineer; with prior Machine Learning Engineer experience at Salesforce; demonstrated Semantic Search (expert, 84mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (83%)."
CAND_0093912,48,0.8692,"5.3yr Senior Data Scientist; at Razorpay; demonstrated Embeddings (expert, 61mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (66%)."
CAND_0084819,49,0.8687,"4.5yr Search Engineer; at Dream11; demonstrated Semantic Search (advanced, 21mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0049896,50,0.8672,"7.3yr Search Engineer; at Unacademy; demonstrated Sentence Transformers (advanced, 40mo). Engagement signals are strong: marked open-to-work."
CAND_0077337,51,0.8661,"7.0yr Staff Machine Learning Engineer; at Paytm; demonstrated Semantic Search (advanced, 39mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (95%)."
CAND_0005260,52,0.8656,"5.2yr Senior NLP Engineer; at Netflix; demonstrated Semantic Search (expert, 56mo). Engagement signals are strong: responsive to recruiters (86%)."
CAND_0039383,53,0.8656,"7.1yr Applied ML Engineer; at Meesho; demonstrated Vector Search (expert, 53mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (61%)."
CAND_0076251,54,0.8650,"7.6yr Search Engineer; at Haptik; demonstrated Semantic Search (advanced, 33mo). Engagement signals are strong: marked open-to-work."
CAND_0028793,55,0.8633,"7.2yr Search Engineer; at Google; demonstrated Embeddings (expert, 78mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0044883,56,0.8633,"6.3yr AI Engineer; at Mad Street Den; demonstrated Embeddings (advanced, 45mo). Engagement signals are strong: responsive to recruiters (84%), active GitHub (score 70)."
CAND_0070398,57,0.8633,"7.2yr Machine Learning Engineer; at Genpact AI; demonstrated Embeddings (expert, 92mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0015578,58,0.8627,"5.4yr AI Engineer; at Zoho; demonstrated Embeddings (expert, 94mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (65%)."
CAND_0054123,59,0.8601,"4.7yr Applied ML Engineer; at Meta; demonstrated Vector Search (advanced, 56mo). Engagement signals are strong: responsive to recruiters (87%), active GitHub (score 72)."
CAND_0039754,60,0.8600,"16.2yr Senior Applied Scientist; at Meta; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (81%)."
CAND_0010685,61,0.8587,"6.7yr NLP Engineer; at Rephrase.ai; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (83%)."
CAND_0080766,62,0.8587,"8.8yr Staff Machine Learning Engineer; with prior Staff Machine Learning Engineer experience at Aganitha; demonstrated embedding retrieval (career evidence). Engagement signals are strong: responsive to recruiters (66%), available quickly (0d notice)."
CAND_0096142,63,0.8580,5.0yr Applied ML Engineer; at upGrad; demonstrated embedding retrieval (career evidence). Positives (marked open-to-work); concerns (long notice period (120d)).
CAND_0010770,64,0.8554,"15.2yr Recommendation Systems Engineer; at Aganitha; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (73%)."
CAND_0030348,65,0.8549,"4.5yr Machine Learning Engineer; at BYJU'S; demonstrated Embeddings (advanced, 35mo). Engagement signals are strong: marked open-to-work."
CAND_0062247,66,0.8511,"7.3yr AI Engineer; at Google; demonstrated Vector Search (expert, 75mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (78%)."
CAND_0096172,67,0.8511,"5.2yr NLP Engineer; at Krutrim; demonstrated Semantic Search (expert, 63mo). Engagement signals are strong: active GitHub (score 65)."
CAND_0051292,68,0.8504,"5.2yr Applied ML Engineer; at Freshworks; demonstrated Vector Search (expert, 43mo). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0020877,69,0.8487,"5.1yr Applied ML Engineer; at CRED; demonstrated embedding retrieval (career evidence). Engagement signals are strong: responsive to recruiters (66%), active GitHub (score 74)."
CAND_0054394,70,0.8478,"4.1yr Recommendation Systems Engineer; at PharmEasy; demonstrated Embeddings (expert, 71mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (64%)."
CAND_0010257,71,0.8476,6.5yr Senior Data Scientist; with prior Search Engineer experience at PharmEasy; demonstrated embedding retrieval (career evidence). Positives (marked open-to-work); concerns (long notice period (120d)).
CAND_0008425,72,0.8472,"7.8yr Senior NLP Engineer; at Ola; demonstrated Sentence Transformers (expert, 96mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (66%)."
CAND_0005538,73,0.8470,"5.9yr Senior AI Engineer; at Adobe; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (81%)."
CAND_0075439,74,0.8468,"4.3yr Machine Learning Engineer; at Flipkart; demonstrated Vector Search (expert, 48mo). Engagement signals are strong: available quickly (30d notice), active GitHub (score 66)."
CAND_0061265,75,0.8457,"6.6yr Recommendation Systems Engineer; at Zoho; demonstrated Vector Search (advanced, 26mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0078002,76,0.8451,"6.3yr Machine Learning Engineer; at Meta; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (86%)."
CAND_0018549,77,0.8451,"6.8yr Recommendation Systems Engineer; at Uber; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (73%)."
CAND_0030953,78,0.8449,7.8yr Search Engineer; at Nykaa; demonstrated embedding retrieval (career evidence). Engagement signals are strong: responsive to recruiters (63%).
CAND_0042029,79,0.8449,"6.5yr Senior Data Scientist; at Flipkart; demonstrated Embeddings (expert, 54mo). Engagement signals are strong: responsive to recruiters (67%), active GitHub (score 79)."
CAND_0036184,80,0.8449,"6.0yr Recommendation Systems Engineer; at CRED; demonstrated Semantic Search (expert, 39mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (90%)."
CAND_0009024,81,0.8430,"5.2yr Search Engineer; at Google; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0074735,82,0.8403,"5.5yr Applied ML Engineer; at Rephrase.ai; demonstrated Semantic Search (advanced, 45mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (77%)."
CAND_0009691,83,0.8385,"6.2yr Applied ML Engineer; at LinkedIn; demonstrated Sentence Transformers (advanced, 29mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0091534,84,0.8383,"16.6yr AI Engineer; at Flipkart; demonstrated Sentence Transformers (expert, 48mo). Engagement signals are strong: responsive to recruiters (84%), available quickly (30d notice)."
CAND_0037944,85,0.8365,"4.9yr Senior Data Scientist; at Vedantu; demonstrated Vector Search (expert, 65mo). Engagement signals are strong: marked open-to-work, available quickly (30d notice)."
CAND_0095528,86,0.8335,"5.3yr Senior Data Scientist; at Netflix; demonstrated Semantic Search (expert, 64mo). Engagement signals are strong: marked open-to-work."
CAND_0018722,87,0.8332,"6.6yr Recommendation Systems Engineer; at Saarthi.ai; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (79%)."
CAND_0058688,88,0.8331,"6.7yr AI Engineer; with prior Recommendation Systems Engineer experience at Apple; demonstrated Embeddings (expert, 69mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (74%)."
CAND_0050454,89,0.8327,"6.8yr AI Engineer; at Rephrase.ai; demonstrated embedding retrieval (career evidence). Engagement signals are strong: marked open-to-work, responsive to recruiters (77%)."
CAND_0041568,90,0.8311,"5.2yr Search Engineer; at Haptik; demonstrated Vector Search (advanced, 44mo). Engagement signals are strong: marked open-to-work."
CAND_0083307,91,0.8304,"7.8yr Search Engineer; at CRED; demonstrated Embeddings (expert, 83mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0081686,92,0.8298,"6.0yr Search Engineer; at Netflix; demonstrated Embeddings (expert, 59mo). Engagement signals are strong: responsive to recruiters (91%), active GitHub (score 46)."
CAND_0060054,93,0.8288,"6.4yr AI Engineer; at Mad Street Den; demonstrated Semantic Search (expert, 70mo). Engagement signals are strong: responsive to recruiters (86%), available quickly (15d notice)."
CAND_0044855,94,0.8282,"6.6yr Senior Data Scientist; at Flipkart; demonstrated Vector Search (advanced, 39mo). Engagement signals are strong: active GitHub (score 47)."
CAND_0040117,95,0.8271,"6.5yr Recommendation Systems Engineer; at PhonePe; demonstrated Embeddings (expert, 63mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (66%)."
CAND_0057563,96,0.8251,6.8yr NLP Engineer; at Locobuzz; demonstrated embedding retrieval (career evidence). Engagement signals are strong: responsive to recruiters (83%).
CAND_0013613,97,0.8250,"4.7yr Machine Learning Engineer; at Adobe; demonstrated Sentence Transformers (expert, 64mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (73%)."
CAND_0016163,98,0.8244,"6.7yr Applied ML Engineer; with prior Applied ML Engineer experience at Verloop.io; demonstrated Embeddings (advanced, 48mo). Positives (marked open-to-work); concerns (long notice period (120d))."
CAND_0050876,99,0.8195,"6.0yr Applied ML Engineer; at Freshworks; demonstrated Sentence Transformers (expert, 70mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (67%)."
CAND_0000031,100,0.8195,"6.0yr Recommendation Systems Engineer; at Swiggy; demonstrated Embeddings (expert, 60mo). Engagement signals are strong: marked open-to-work, responsive to recruiters (91%)."
